ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
ITC.NS,2025-11-10,404.0499877929688,407.1000061035156,403.6499938964844,405.5499877929688,386.69036865234375,6650003,0.0037124119423772,0.0037055379486404,410.6949966430664,408.4819970703125,416.4364993286133,410.71649958968135,410.13353834794185,44.00968822347402,0.5829612417394969,1.855655832308252,-1.2726945905687552,5.548648821806277,0.013681787668155,0.0752288170903645,0.3334738347926845,,1.0,0.0,0.008882350738171,0.14100294666511,1.2444853843271622,0.0085069962048487,0.0,,-0.012527566423141,-0.0071778176232306,-0.0261420686063685,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0038220154289292,HOLD,1,1,5,0.025,-0.025,0.0038220154289292,1,0.4302932344817812,1,HOLD,HOLD,0.08080022549020091,0.5677188937050576,0.35148088080474177,0.5677188937050576
JPM,2025-11-10,315.0,319.5599975585937,314.2099914550781,316.8900146484375,313.8607482910156,5794100,0.0085294015666033,0.0084932317468131,305.1394989013672,306.4926007080078,276.2727497863769,310.0417417484246,307.4355824758387,64.9776133613151,2.606159272585898,1.1144737721421685,1.4916855004437302,6.30410728748566,0.0198936760266161,0.0882449671783913,0.936383734130997,,1.0,0.0,0.0118270861274422,0.1877491717665257,-0.7161959399486628,0.0168828484843582,0.0025142693307218,,0.0385086682955737,0.0339238660783698,0.1470187157201248,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0521317137416827,SELL,0,0,5,0.025,-0.025,-0.0521317137416827,0,-4.407823971174304,1,HOLD,SELL,0.15644723903013025,0.5182825524602873,0.32527020850958205,0.5182825524602873
LT.NS,2025-11-10,3895.0,3943.800048828125,3894.0,3918.5,3880.596923828125,1397176,0.0092723760463617,0.009229651470077,3893.639990234375,3740.91,3531.0569970703127,3915.126761775931,3860.521828935255,57.71538161971211,54.60493284067616,66.3480208686996,-11.74308802802345,65.7471536457363,0.0167786534760077,0.0772696868800334,0.5826297328805827,,1.0,0.0,0.0094705900870161,0.1503409568356701,0.1873947373776956,0.0127089572101888,0.0032195750160979,,0.0063847735866633,0.0474724064465599,0.1097243695729481,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0278677940977096,BUY,2,1,5,0.025,-0.025,0.0278677940977096,1,2.9425615343563014,0,SELL,BUY,0.39497734586530187,0.29881074040201855,0.30621191373268,0.39497734586530187
META,2025-11-10,631.0900268554688,635.0,618.1099853515625,631.760009765625,630.7051391601562,19245000,0.0161650728438969,0.0160358092304896,693.4269989013671,724.080400390625,678.6688003540039,659.8104432828129,688.8830169564308,30.82927455885897,-29.072573673617853,-19.98538430389166,-9.087189369726191,20.91261450600425,0.0331021498397193,0.2903841949897954,0.193747937168155,,1.0,0.0,0.0288103625201508,0.4573503264596119,1.1045712897873312,0.0267348587871262,0.0150874275004448,,-0.0889307587293894,-0.1275001927620126,-0.0691188258012016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0470906666141101,SELL,0,0,5,0.025,-0.025,-0.0470906666141101,0,-1.6345044801561774,2,BUY,SELL,0.18871333803059345,0.22663377620682554,0.5846528857625807,0.5846528857625807
MSFT,2025-11-10,500.0400085449219,506.8500061035156,498.7999877929688,506.0,502.8155822753906,26101500,0.018477501993575,0.0183088670873627,517.425,513.8621990966797,463.2389497375488,512.277980443185,515.2702801718285,42.73790704129183,-2.992299728643502,0.2386396707104872,-3.230939399353989,9.588509626250678,0.0189496237672938,0.0917896880589561,0.2594447129669717,,1.0,0.0,0.0121094596562861,0.1922317125714175,1.347985439879136,0.0159091270959424,0.0064812229242647,,-0.0220804947576942,-0.0153002091037259,0.0923088403655991,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0029446447319663,HOLD,1,1,5,0.025,-0.025,0.0029446447319663,1,0.2431689617494809,1,HOLD,HOLD,0.33814581372401664,0.41881248238333385,0.24304170389264948,0.41881248238333385
NVDA,2025-11-10,195.1100006103516,199.94000244140625,193.7899932861328,199.0500030517578,199.0281524658203,198897100,0.0579325512031128,0.0563165801781205,190.91950073242188,183.9300006103516,149.84990020751954,194.57855528407825,191.0247367744161,57.52907162476726,3.553818509662108,4.024102166392352,-0.4702836567302437,7.509215255336289,0.0377252707370404,0.2047278726172345,0.708012826110143,,1.0,0.0,0.0273799162512963,0.4346426959122367,1.640126179711357,0.0308968051292834,0.036991798775696,,0.0425860233666284,0.082205199756604,0.3283292332934726,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.062547082428353,SELL,0,0,5,0.025,-0.025,-0.062547082428353,0,-2.2844146729408554,2,BUY,SELL,0.3369561456385058,0.23493376154350765,0.4281100928179865,0.4281100928179865
RELIANCE.NS,2025-11-10,1477.9000244140625,1501.0,1475.5,1489.300048828125,1489.300048828125,7068438,0.0076454998837109,0.0076164211696306,1451.2650024414063,1408.6760083007812,1366.5530017089843,1473.9157023732764,1448.4073146072956,63.07524265201186,25.50838776598084,24.28350061557268,1.2248871504081649,21.778179359399463,0.0146230971902108,0.1268322377415681,0.7066367549701955,,1.0,0.0,0.0122331376690831,0.1941950401584616,0.9015098677552984,0.0171221373557766,-6.764248033663822e-05,,0.026208202032526,0.0572339133003314,0.0898223830071982,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0194722346399027,HOLD,1,1,5,0.025,-0.025,0.0194722346399027,1,1.5917612608182363,1,HOLD,HOLD,0.18470221207115947,0.5077030222488357,0.3075947656800046,0.5077030222488357
SBIN.NS,2025-11-10,956.0,963.2000122070312,949.0999755859376,951.1500244140624,934.3090209960938,7343249,-0.0049170385436206,-0.0049291669512056,918.6649993896484,871.4579992675781,804.186501159668,937.8320812075648,913.0450528144474,72.48468353993464,24.787028393117453,22.8962274461548,1.89080094696266,14.634250050768406,0.0153858483679097,0.1253903835383979,0.7820082441531652,,1.0,0.0,0.009100598970265,0.1444675299423111,-1.022025375659685,0.014824198348499,0.0001569539340842,,0.0353611218953555,0.0914467767964286,0.1827480603597144,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0233401152310868,HOLD,1,1,5,0.025,-0.025,0.0233401152310868,1,2.564679018089638,1,HOLD,HOLD,0.2110013020040289,0.6882918258647686,0.10070687213120244,0.6882918258647686
TATASTEEL.NS,2025-11-10,182.02999877929688,182.509994506836,180.1999969482422,181.47999572753903,181.47999572753903,18376132,0.000606498391757,0.0006063145459385,177.15599975585937,171.92559936523438,155.34919944763183,179.55285136293702,176.64048560312958,60.174931280290366,2.912365759807443,2.906889333208858,0.0054764265985851,3.651683533453087,0.0201216862432345,0.106945897412356,0.7282260881296381,,1.0,0.0,0.0132258689945713,0.209954161394134,-1.906692477946667,0.0127286621830309,0.0036389903505424,,0.0244078438079355,0.0555728547556642,0.16820682934202,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0457901573409211,SELL,0,0,5,0.025,-0.025,-0.0457901573409211,0,-3.4621662561239823,1,HOLD,SELL,0.26325645515505797,0.5210926875264703,0.21565085731847178,0.5210926875264703
TCS.NS,2025-11-10,2993.0,3047.89990234375,2992.0,3025.199951171875,2931.439453125,1556656,0.0111638150272885,0.0111019595804007,3019.269982910156,3038.4279736328126,3373.3159912109377,3020.8614489162123,3023.450767824372,50.17926183637942,-2.58931890815893,-1.5062910955057809,-1.0830278126531492,47.07303802980573,0.0155603063564677,0.0504180733870429,0.5389550865441274,,1.0,0.0,0.0101543588637995,0.1611954496615081,-1.7606848921347,0.0184780851666006,0.0004010800027711,,0.0019640404121803,-0.0043535744719733,-0.1031969850870975,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.025452863031474,BUY,2,1,5,0.025,-0.025,0.025452863031474,1,2.506594790756714,1,HOLD,BUY,0.0781971682800872,0.46586620747250074,0.4559366242474122,0.46586620747250074
TSLA,2025-11-10,439.6000061035156,449.6700134277344,433.3599853515625,445.2300109863281,445.2300109863281,76515900,0.0365757645150157,0.0359227467152992,445.5325012207031,423.1927996826172,338.0358499908447,446.8986271823385,440.4989138977301,51.56844132838798,6.399713284608367,9.398427120544053,-2.998713835935685,20.916281074133224,0.0469785965860587,0.105687988237278,0.493575988107747,,1.0,0.0,0.0307588815432066,0.4882821070189158,-1.2973854841414922,0.0366328137675173,0.0234680977548704,,-0.0006789408933045,0.0520736915189441,0.3171088539821638,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0815533469501649,SELL,0,0,5,0.025,-0.025,-0.0815533469501649,0,-2.6513755656429834,0,SELL,SELL,0.5328605798068224,0.2222486444208682,0.24489077577230955,0.5328605798068224
AAPL,2025-11-11,269.8099975585937,275.9100036621094,269.79998779296875,275.25,274.73956298828125,46208300,0.0216011857715567,0.0213711864359464,264.8184982299805,253.90859924316408,224.8576998901368,268.7102832279025,263.1614984883947,71.44769135380184,5.548784739507767,5.612111695566373,-0.0633269560586065,5.301013602027473,0.0192589050028246,0.1177091424737271,0.8346480678625346,,1.0,0.0,0.01264029315782,0.2006584331672588,-1.846846430141429,0.022198059470084,0.0014104030477029,,0.0393911370985886,0.0840515083791928,0.2241075139276283,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0283741963981607,SELL,0,0,5,0.025,-0.025,-0.0283741963981607,0,-2.2447419568435296,1,HOLD,SELL,0.2086980848459638,0.5182303340136405,0.27307158114039587,0.5182303340136405
AMD,2025-11-11,241.66000366210932,248.4600067138672,234.63999938964844,237.5200042724609,237.5200042724609,61336800,-0.0264775455701385,-0.0268343887657715,245.7354988098145,202.4761993408203,143.77404968261715,244.0358672332352,233.3771553288784,52.63864831338039,10.658711904356837,15.192831710144644,-4.5341198057878085,12.439693028983454,0.052373243538316,0.1798430328120055,0.3141030799049554,,1.0,0.0,0.0399162378190264,0.6336506312547315,-1.4125773349030644,0.0581846037202227,-0.0095089437907053,,-0.0334322659003039,0.1730761691780511,0.6520366839272387,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0304395876400983,SELL,0,0,5,0.025,-0.025,-0.0304395876400983,0,-0.7625865888991441,0,SELL,SELL,0.5585948089078823,0.2563190747693741,0.18508611632274335,0.5585948089078823
AMZN,2025-11-11,248.41000366210932,249.75,247.22999572753903,249.1000061035156,249.1000061035156,23564100,0.0028180846386129,0.0028141212824006,231.84550018310543,228.2494000244141,215.0546501159668,241.30563382480344,234.2648354834428,63.83953646149057,7.040798341360642,5.048206576087424,1.9925917652732168,6.937883762268867,0.0278518008521676,0.2463801924248592,0.8020633722440292,,1.0,0.0,0.027370605175173,0.4344948871610729,0.9376338778353692,0.0101164360125054,4.029696405383199e-05,,0.0744224317779858,0.0913501024619181,0.1583102526227173,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.1065837109643614,SELL,0,0,5,0.025,-0.025,-0.1065837109643614,0,-3.8940940575563214,1,HOLD,SELL,0.29255611986628877,0.3951403613624476,0.3123035187712636,0.3951403613624476
AXISBANK.NS,2025-11-11,1218.0999755859375,1225.0,1209.4000244140625,1222.5,1222.5,5615453,0.004519309778143,0.0045091283615,1223.410009765625,1162.2020043945313,1121.581252746582,1225.54457636842,1208.9570594886952,56.00631749018973,16.587516879724717,22.518705149768245,-5.931188270043528,19.35154634165975,0.0158294857600488,0.0817986264265263,0.4909065640453689,,1.0,0.0,0.0103572804303617,0.1644167296661599,-1.8992967734378603,0.0127607162257157,0.0009038418947719,,-0.0007438305705863,0.0518825431185536,0.0899789890445148,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0350920445104805,BUY,2,1,5,0.025,-0.025,0.0350920445104805,1,3.388152396415807,1,HOLD,BUY,0.2025252229680311,0.4901298855293422,0.30734489150262667,0.4901298855293422
BAC,2025-11-11,53.75,53.97999954223633,53.27999877929688,53.630001068115234,53.052825927734375,22244300,0.0039311663490846,0.0039234595059711,52.551499938964845,51.456400070190426,46.09809999465942,53.00025795486919,52.30437137852616,60.86714408613326,0.6958865763430353,0.6556299395597341,0.0402566367833011,1.0535068150431406,0.019643982734684,0.0708328669506194,0.7897348042015111,,1.0,0.0,0.0161118655734294,0.2557679367875839,-1.3179794874950752,0.0130524100130146,0.006177496113179,,0.0205227468369693,0.0422416063883182,0.1633885360639246,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0371061278917242,SELL,0,0,5,0.025,-0.025,-0.0371061278917242,0,-2.303031124646249,1,HOLD,SELL,0.20338415683803598,0.5338422535870366,0.2627735895749275,0.5338422535870366
GOOGL,2025-11-11,287.75,291.9200134277344,287.32000732421875,291.3099975585937,290.9147644042969,19842100,0.0041709459828358,0.0041622716992538,269.6015014648437,254.36620025634767,195.8062001800537,279.2166344652787,267.8835957082206,72.14729989384129,11.333038757058093,10.07286250927253,1.2601762477855605,7.634980206904377,0.0262091252304812,0.2193658062504903,0.8670612156113209,,1.0,0.0,0.018446099996337,0.2928227594960235,1.09522405297003,0.0157907594729576,-0.0081006758154877,,0.0805206795058623,0.1452386255131952,0.4877465437290518,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0241323635927833,HOLD,1,0,5,0.025,-0.025,-0.0241323635927833,0,-1.3082637304132332,1,HOLD,HOLD,0.29474973869100546,0.40455131035665526,0.30069895095233923,0.40455131035665526
HDFCBANK.NS,2025-11-11,983.5,993.5,978.0,991.7000122070312,991.7000122070312,10200530,0.0073133694332465,0.0072867564220966,993.2175018310548,975.1640014648438,945.7762496948242,990.0235658683116,987.3319928081124,53.38838960833051,2.691573060198948,4.950534468424265,-2.258961408225317,14.108946690760796,0.0142270308733397,0.0432655072758002,0.4646865973494572,,1.0,0.0,0.0073058061166765,0.1159760766694841,0.7458285053730095,0.0156297265394851,-0.0010157440325038,,-0.0015278522793102,0.0169571587110968,0.0485566882516086,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0007562770906202,HOLD,1,1,5,0.025,-0.025,0.0007562770906202,1,0.1035172681210222,1,HOLD,HOLD,0.09865950065279543,0.6898530499363077,0.21148744941089678,0.6898530499363077
ICICIBANK.NS,2025-11-11,1349.0,1360.4000244140625,1346.199951171875,1358.300048828125,1358.300048828125,8305184,0.0076409857775407,0.0076119413041601,1370.065008544922,1382.7319995117186,1374.3515014648438,1354.3261369702043,1366.709660124407,46.87513457018586,-12.383523154202749,-11.05238891322599,-1.331134240976759,18.100471060160142,0.0133258267021166,0.0810910394169048,0.3941047688433525,,1.0,0.0,0.0119873611134894,0.1902934582933164,0.9025260454375478,0.0104542978220744,0.0007418397626113,,-0.0085871543637859,-0.0176693319401165,-0.0116792921022099,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0111168188493882,HOLD,1,1,5,0.025,-0.025,0.0111168188493882,1,0.9273783232306584,1,HOLD,HOLD,0.15697546645807883,0.5424205330340299,0.3006040005078913,0.5424205330340299
INFY.NS,2025-11-11,1525.0,1533.4000244140625,1511.0999755859375,1530.300048828125,1530.300048828125,13692989,0.0111001313697556,0.0110389770427676,1489.460009765625,1488.5320068359374,1577.7787530517578,1494.7231618070764,1490.89117301537,59.74245733244391,3.831988791706408,1.0852857771331808,2.746703014573227,27.330645597939768,0.0178596645924889,0.0648507584913474,0.9228070706526004,,1.0,0.0,0.0141503264167649,0.2246294680148869,0.2703401690988237,0.0145723375263576,0.0075982821275188,,0.0274193592273259,0.0280598884003648,-0.0300921178788844,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0286872005576163,SELL,0,0,5,0.025,-0.025,-0.0286872005576163,0,-2.027317230196792,1,HOLD,SELL,0.30979698560649266,0.4375043619850012,0.252698652408506,0.4375043619850012
ITC.NS,2025-11-11,406.0,408.0499877929688,404.6000061035156,406.8500061035156,387.929931640625,12005318,0.0032055686097334,0.0032004417281362,410.8974975585937,408.60099731445314,416.2822492980957,410.1216544379636,409.8903137372436,45.869287848156986,0.2313407007199543,1.5307928059905926,-1.2994521052706385,5.398744026638195,0.0132696176616612,0.0735700811173091,0.3661090542234311,,1.0,0.0,0.0087715967384358,0.1392447814250788,0.9942319111133954,0.0084797385712102,0.0011096343744954,,-0.0098503677416553,-0.0042853326899493,-0.0226582882418935,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0024579082831464,HOLD,1,0,5,0.025,-0.025,-0.0024579082831464,0,-0.2802121844448485,1,HOLD,HOLD,0.06217832132148256,0.5890764168635444,0.34874526181497345,0.5890764168635444
JPM,2025-11-11,317.5,319.04998779296875,315.2799987792969,315.6199951171875,312.6028747558594,5030200,-0.0040077612816515,-0.0040158138793575,305.8164993286133,306.8110003662109,276.5215997314453,310.8999345743881,308.0418352640868,62.49272872821111,2.858099310301327,1.463198879774,1.394900430527327,6.123098839356104,0.0194002247452118,0.0926009691778363,0.8461820312504068,,1.0,0.0,0.0108854497811509,0.1728011581800466,-1.7017261443122191,0.0119447090551791,0.0019249118727808,,0.0320567916057397,0.0287114697336865,0.1413936394976527,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0513592031742459,SELL,0,0,5,0.025,-0.025,-0.0513592031742459,0,-4.718151680161056,1,HOLD,SELL,0.1529299541015129,0.49208448936963894,0.3549855565288481,0.49208448936963894
LT.NS,2025-11-11,3929.0,3966.800048828125,3897.0,3955.0,3916.74365234375,1775462,0.0093147888222533,0.0092716737088348,3902.189990234375,3748.807998046875,3532.8669970703127,3921.261106118096,3867.520211977088,61.24281045372922,53.74089414100763,63.82659552316121,-10.08570138215358,66.03664615876407,0.0166970028214321,0.0735325607316708,0.6840467475028941,,1.0,0.0,0.0096043727565577,0.152464690875695,0.372614097600864,0.0176485584900442,0.0026795967844839,,0.0135334286382229,0.0550020171906777,0.1194873747808078,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0112768894200379,HOLD,1,1,5,0.025,-0.025,0.0112768894200379,1,1.1741411652664395,0,SELL,HOLD,0.4016902446697413,0.33010908820017976,0.2682006671300792,0.4016902446697413
META,2025-11-11,628.0,629.5599975585938,619.3900146484375,627.0800170898438,626.0330200195312,13302200,-0.0074078647008971,-0.0074354391937519,689.3484985351563,721.9198010253906,678.5048004150391,654.7749930992792,684.3050169663131,29.91130245217859,-29.530023867033947,-21.89431221652012,-7.63571165051383,20.30242740680305,0.0323761351876952,0.3035196155807201,0.2023933185674702,,1.0,0.0,0.0287974604980055,0.4571455132075743,0.9971918298641804,0.0162179987130719,-0.0059516425660115,,-0.0903294655426553,-0.131371634080184,-0.0757913330808256,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0468680453011894,SELL,0,0,5,0.025,-0.025,-0.0468680453011894,0,-1.6275061929309895,2,BUY,SELL,0.18727216896194415,0.26654631333639034,0.5461815177016655,0.5461815177016655
MSFT,2025-11-11,504.7999877929688,509.6000061035156,502.3500061035156,508.6799926757813,505.4786682128906,17980000,0.0052964282130063,0.0052824514666004,517.1804992675782,513.9333990478516,463.6095497131348,511.7244438635844,514.7821107276769,45.03832786426839,-3.057666864092539,-0.420621636250118,-2.637045227842421,9.42147322437563,0.0185214149564176,0.0928629819496285,0.3230053895680527,,1.0,0.0,0.0121835496748233,0.1934078551535064,1.2620020132958465,0.0142525754981304,-0.0023715656265439,,-0.0164362473137235,-0.0102219594636253,0.0972163817387594,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0292718100677293,SELL,0,0,5,0.025,-0.025,-0.0292718100677293,0,-2.402568286664282,1,HOLD,SELL,0.33474368591760406,0.43257769798064744,0.23267861610174823,0.43257769798064744
NVDA,2025-11-11,195.16000366210932,195.4199981689453,191.3000030517578,193.16000366210932,193.1387939453125,176483300,-0.0295905516169064,-0.0300371848136566,191.5760009765625,184.3776007080078,150.22360023498535,194.3603165730061,191.18290469202304,51.95297203416027,3.1774118809830725,3.854764109310496,-0.6773522283274231,7.5264141656694115,0.0389646615395348,0.197036312934719,0.5419631941188899,,1.0,0.0,0.026238366306877,0.4165211523396769,1.1026535642307485,0.0213294421157421,-0.0195428250691206,,0.00826827304815,0.0476327000697331,0.2858166317406938,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0610892670741467,SELL,0,0,5,0.025,-0.025,-0.0610892670741467,0,-2.3282420238997665,0,SELL,SELL,0.3879513838260904,0.29896597328475943,0.31308264288915005,0.3879513838260904
